time,vin,clk,v_code,code
3.326000000000000004e-06,3.836348970000000302e-02,0.000000000000000000e+00,5.669599217986314582e-02,5.800000000000000000e+01
3.327000000000000079e-06,2.443390159999999922e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
3.328000000000000154e-06,5.926679030000000514e-01,0.000000000000000000e+00,5.757575757575758013e-01,5.890000000000000000e+02
3.328999999999999806e-06,8.893988210000000061e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
3.329999999999999881e-06,9.693104580000000414e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
3.330999999999999956e-06,7.879076000000000413e-01,0.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
3.332000000000000031e-06,4.461962979999999912e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
3.333000000000000106e-06,1.344431759999999976e-01,0.000000000000000000e+00,1.280547409579667617e-01,1.310000000000000000e+02
3.334000000000000182e-06,2.623398830000000029e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
3.334999999999999833e-06,1.818201710000000026e-01,0.000000000000000000e+00,2.404692082111437035e-01,2.460000000000000000e+02
3.335999999999999908e-06,5.145705320000000249e-01,0.000000000000000000e+00,4.995112414467253181e-01,5.110000000000000000e+02
3.336999999999999983e-06,8.392079439999999835e-01,0.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
3.338000000000000059e-06,9.749726159999999586e-01,0.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
3.339000000000000134e-06,8.462700739999999833e-01,0.000000000000000000e+00,8.191593352883675960e-01,8.380000000000000000e+02
3.340000000000000209e-06,5.247625599999999890e-01,1.000000000000000000e+00,5.092864125122189556e-01,5.210000000000000000e+02
3.340999999999999860e-06,1.894671239999999868e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
3.341999999999999936e-06,2.707800319999999900e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
3.343000000000000011e-06,1.280143009999999970e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.860000000000000000e+02
3.344000000000000086e-06,4.360741630000000146e-01,0.000000000000000000e+00,4.213098729227761630e-01,4.310000000000000000e+02
3.345000000000000161e-06,7.797282629999999770e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
3.345999999999999813e-06,9.676282160000000410e-01,0.000000000000000000e+00,9.687194525904203601e-01,9.910000000000000000e+02
3.346999999999999888e-06,8.951503549999999532e-01,0.000000000000000000e+00,8.739002932551319658e-01,8.940000000000000000e+02
3.347999999999999963e-06,6.026507290000000516e-01,0.000000000000000000e+00,5.865102639296188025e-01,6.000000000000000000e+02
3.349000000000000038e-06,2.529946439999999908e-01,0.000000000000000000e+00,2.443792766373411585e-01,2.500000000000000000e+02
3.350000000000000113e-06,4.087242209999999987e-02,0.000000000000000000e+00,4.594330400782013768e-02,4.700000000000000000e+01
3.351000000000000188e-06,8.439481460000000657e-02,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
3.351999999999999840e-06,3.593283279999999746e-01,0.000000000000000000e+00,3.460410557184750990e-01,3.540000000000000000e+02
3.352999999999999915e-06,7.125885570000000113e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
3.353999999999999990e-06,9.474783759999999555e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
3.355000000000000065e-06,9.332099160000000282e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
3.356000000000000140e-06,6.777279299999999784e-01,0.000000000000000000e+00,6.598240469208210834e-01,6.750000000000000000e+02
3.356999999999999792e-06,3.232861109999999871e-01,0.000000000000000000e+00,3.118279569892473124e-01,3.190000000000000000e+02
3.357999999999999867e-06,6.723950130000000414e-02,0.000000000000000000e+00,6.842619745845551771e-02,7.000000000000000000e+01
3.358999999999999942e-06,5.215617990000000204e-02,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
3.360000000000000017e-06,2.864346179999999742e-01,0.000000000000000000e+00,2.746823069403714346e-01,2.810000000000000000e+02
3.361000000000000092e-06,6.396273679999999739e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
3.362000000000000168e-06,9.150748760000000370e-01,0.000000000000000000e+00,9.257086999022482443e-01,9.470000000000000000e+02
3.362999999999999819e-06,9.594065410000000016e-01,0.000000000000000000e+00,9.501466275659824490e-01,9.720000000000000000e+02
3.363999999999999894e-06,7.479382639999999638e-01,0.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
3.364999999999999969e-06,3.984166769999999969e-01,0.000000000000000000e+00,3.861192570869990126e-01,3.950000000000000000e+02
3.366000000000000045e-06,1.054572099999999957e-01,0.000000000000000000e+00,1.026392961876832904e-01,1.050000000000000000e+02
3.367000000000000120e-06,3.218121339999999858e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
3.368000000000000195e-06,2.193891420000000092e-01,0.000000000000000000e+00,2.091886608015640359e-01,2.140000000000000000e+02
3.368999999999999846e-06,5.628426499999999999e-01,0.000000000000000000e+00,5.659824046920821639e-01,5.790000000000000000e+02
3.369999999999999922e-06,8.713050449999999447e-01,0.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
3.370999999999999997e-06,9.730228669999999580e-01,0.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.372000000000000072e-06,8.113591049999999694e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
3.373000000000000147e-06,4.763289800000000129e-01,0.000000000000000000e+00,4.633431085043988040e-01,4.740000000000000000e+02
3.373999999999999799e-06,1.544790010000000047e-01,0.000000000000000000e+00,1.476050830889540644e-01,1.510000000000000000e+02
3.374999999999999874e-06,2.501690540000000088e-02,0.000000000000000000e+00,5.278592375366569084e-02,5.400000000000000000e+01
3.375999999999999949e-06,1.600278579999999951e-01,0.000000000000000000e+00,1.505376344086021556e-01,1.540000000000000000e+02
3.377000000000000024e-06,4.843370610000000132e-01,0.000000000000000000e+00,4.877810361681329532e-01,4.990000000000000000e+02
3.378000000000000099e-06,8.173674699999999849e-01,0.000000000000000000e+00,8.367546432062561435e-01,8.560000000000000000e+02
3.379000000000000174e-06,9.736860269999999540e-01,0.000000000000000000e+00,9.804496578690127251e-01,1.003000000000000000e+03
3.379999999999999826e-06,8.662537489999999618e-01,0.000000000000000000e+00,8.455522971652004172e-01,8.650000000000000000e+02
3.380999999999999901e-06,5.548894859999999873e-01,0.000000000000000000e+00,5.415444770283479592e-01,5.540000000000000000e+02
3.381999999999999976e-06,2.129624730000000132e-01,0.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
3.383000000000000051e-06,3.085944220000000002e-02,0.000000000000000000e+00,5.083088954056695641e-02,5.200000000000000000e+01
3.384000000000000126e-06,1.099763049999999964e-01,0.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
3.385000000000000202e-06,4.062603830000000027e-01,0.000000000000000000e+00,4.105571847507331618e-01,4.200000000000000000e+02
3.385999999999999853e-06,7.547391650000000451e-01,0.000000000000000000e+00,7.781036168132942077e-01,7.960000000000000000e+02
3.386999999999999928e-06,9.613778600000000285e-01,0.000000000000000000e+00,9.755620723362659064e-01,9.980000000000000000e+02
3.388000000000000003e-06,9.111189710000000552e-01,0.000000000000000000e+00,8.905180840664711495e-01,9.110000000000000000e+02
3.389000000000000079e-06,6.319469089999999456e-01,0.000000000000000000e+00,6.168132942326490786e-01,6.310000000000000000e+02
3.390000000000000154e-06,2.793061239999999890e-01,0.000000000000000000e+00,2.649071358748777971e-01,2.710000000000000000e+02
3.390999999999999805e-06,4.954883270000000339e-02,0.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
3.391999999999999880e-06,7.060508579999999479e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
3.392999999999999956e-06,3.307506519999999783e-01,0.000000000000000000e+00,3.352883675464320423e-01,3.430000000000000000e+02
3.394000000000000031e-06,6.851351329999999518e-01,0.000000000000000000e+00,7.116324535679374730e-01,7.280000000000000000e+02
3.395000000000000106e-06,9.364354120000000226e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
3.396000000000000181e-06,9.447261919999999646e-01,0.000000000000000000e+00,9.227761485826001531e-01,9.440000000000000000e+02
3.396999999999999833e-06,7.053911240000000360e-01,0.000000000000000000e+00,6.901270772238514706e-01,7.060000000000000000e+02
3.397999999999999908e-06,3.516932130000000045e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
3.398999999999999983e-06,8.057329050000000548e-02,0.000000000000000000e+00,8.406647116324535152e-02,8.600000000000000000e+01
3.400000000000000058e-06,4.299233300000000063e-02,0.000000000000000000e+00,3.421309872922775885e-02,3.500000000000000000e+01
3.401000000000000133e-06,2.598756130000000053e-01,0.000000000000000000e+00,2.658846529814271609e-01,2.720000000000000000e+02
3.402000000000000208e-06,6.104613960000000450e-01,0.000000000000000000e+00,6.392961876832844448e-01,6.540000000000000000e+02
3.402999999999999860e-06,8.995417009999999713e-01,0.000000000000000000e+00,9.296187683284456993e-01,9.510000000000000000e+02
3.403999999999999935e-06,9.661551170000000077e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
3.405000000000000010e-06,7.732109480000000090e-01,0.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
3.406000000000000085e-06,4.281415069999999767e-01,0.000000000000000000e+00,4.086021505376344343e-01,4.180000000000000000e+02
3.407000000000000160e-06,1.230832480000000062e-01,0.000000000000000000e+00,1.182795698924731242e-01,1.210000000000000000e+02
3.407999999999999812e-06,2.789418919999999899e-02,0.000000000000000000e+00,1.955034213098729226e-02,2.000000000000000000e+01
3.408999999999999887e-06,1.955760930000000064e-01,0.000000000000000000e+00,2.013685239491690981e-01,2.060000000000000000e+02
3.409999999999999962e-06,5.327628060000000332e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
3.411000000000000037e-06,8.517070180000000379e-01,0.000000000000000000e+00,8.895405669599217857e-01,9.100000000000000000e+02
3.412000000000000112e-06,9.748189409999999944e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
3.413000000000000188e-06,8.335492159999999817e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.370000000000000000e+02
3.413999999999999839e-06,5.065575599999999623e-01,0.000000000000000000e+00,4.848484848484848619e-01,4.960000000000000000e+02
3.414999999999999914e-06,1.759146199999999938e-01,0.000000000000000000e+00,1.642228739002932481e-01,1.680000000000000000e+02
3.415999999999999989e-06,2.572409919999999947e-02,0.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.417000000000000065e-06,1.396128580000000063e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
3.418000000000000140e-06,4.541670449999999915e-01,0.000000000000000000e+00,4.858260019550342257e-01,4.970000000000000000e+02
3.418999999999999791e-06,7.942412589999999772e-01,0.000000000000000000e+00,8.387096774193548709e-01,8.580000000000000000e+02
3.419999999999999866e-06,9.704804150000000407e-01,0.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
3.420999999999999942e-06,8.847536379999999534e-01,0.000000000000000000e+00,8.699902248289345108e-01,8.900000000000000000e+02
3.422000000000000017e-06,5.847940409999999867e-01,0.000000000000000000e+00,5.620723362658845979e-01,5.750000000000000000e+02
3.423000000000000092e-06,2.376206829999999992e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
3.424000000000000167e-06,3.654148819999999964e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
3.424999999999999819e-06,9.351839459999999882e-02,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
3.425999999999999894e-06,3.768263649999999965e-01,0.000000000000000000e+00,4.095796676441837980e-01,4.190000000000000000e+02
3.426999999999999969e-06,7.287180540000000040e-01,0.000000000000000000e+00,7.800586510263929352e-01,7.980000000000000000e+02
3.428000000000000044e-06,9.532583449999999514e-01,0.000000000000000000e+00,9.315738025415444268e-01,9.530000000000000000e+02
3.429000000000000119e-06,9.254220410000000285e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
3.430000000000000194e-06,6.607085390000000391e-01,0.000000000000000000e+00,6.383186705767350810e-01,6.530000000000000000e+02
3.430999999999999846e-06,3.065116900000000033e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
3.431999999999999921e-06,6.005013499999999754e-02,0.000000000000000000e+00,5.180840664711632709e-02,5.300000000000000000e+01
3.432999999999999996e-06,5.855494430000000167e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
3.434000000000000071e-06,3.028586480000000081e-01,0.000000000000000000e+00,3.352883675464320423e-01,3.430000000000000000e+02
3.435000000000000146e-06,6.569316790000000461e-01,0.000000000000000000e+00,7.126099706744868367e-01,7.290000000000000000e+02
3.435999999999999798e-06,9.236243370000000175e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
3.436999999999999873e-06,9.544407689999999667e-01,0.000000000000000000e+00,9.413489736070381753e-01,9.630000000000000000e+02
3.437999999999999948e-06,7.322222259999999761e-01,0.000000000000000000e+00,7.106549364613881092e-01,7.270000000000000000e+02
3.439000000000000023e-06,3.807011439999999913e-01,0.000000000000000000e+00,3.519061583577712815e-01,3.600000000000000000e+02
3.440000000000000098e-06,9.560628329999999730e-02,0.000000000000000000e+00,8.699902248289345663e-02,8.900000000000000000e+01
3.441000000000000174e-06,3.567993970000000320e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
3.441999999999999825e-06,2.342894120000000024e-01,0.000000000000000000e+00,2.658846529814271609e-01,2.720000000000000000e+02
3.442999999999999900e-06,5.808479170000000469e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
3.443999999999999975e-06,8.823898820000000143e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
3.445000000000000051e-06,9.710151799999999778e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
3.446000000000000126e-06,7.973767840000000051e-01,0.000000000000000000e+00,7.771260997067448439e-01,7.950000000000000000e+02
3.447000000000000201e-06,4.581574540000000195e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
3.447999999999999852e-06,1.422362699999999980e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
3.448999999999999928e-06,2.551978519999999889e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.450000000000000003e-06,1.729963419999999974e-01,0.000000000000000000e+00,2.023460410557184619e-01,2.070000000000000000e+02
3.451000000000000078e-06,5.025502309999999584e-01,0.000000000000000000e+00,5.650048875855328001e-01,5.780000000000000000e+02
3.452000000000000153e-06,8.306841369999999891e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
