time,vin,clk,v_code,code
4.760999999999999817e-06,6.934094889999999900e-01,0.000000000000000000e+00,7.008797653958944718e-01,7.170000000000000000e+02
4.762000000000000316e-06,3.393335900000000183e-01,1.000000000000000000e+00,3.304007820136852236e-01,3.380000000000000000e+02
4.762999999999999968e-06,7.448998480000000588e-02,0.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
4.763999999999999619e-06,4.682718920000000090e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
4.765000000000000118e-06,2.711709500000000217e-01,0.000000000000000000e+00,2.639296187683284334e-01,2.700000000000000000e+02
4.765999999999999770e-06,6.232157050000000087e-01,0.000000000000000000e+00,6.324535679374388986e-01,6.470000000000000000e+02
4.767000000000000268e-06,9.064770460000000085e-01,0.000000000000000000e+00,9.120234604105571519e-01,9.330000000000000000e+02
4.767999999999999920e-06,9.634817829999999805e-01,0.000000000000000000e+00,9.579667644183773589e-01,9.800000000000000000e+02
4.769000000000000418e-06,7.625409119999999596e-01,1.000000000000000000e+00,7.693059628543499340e-01,7.870000000000000000e+02
4.770000000000000070e-06,4.153410189999999780e-01,0.000000000000000000e+00,4.056695992179862875e-01,4.150000000000000000e+02
4.770999999999999722e-06,1.152357670000000028e-01,0.000000000000000000e+00,1.065493646138807454e-01,1.090000000000000000e+02
4.772000000000000220e-06,2.952535229999999830e-02,0.000000000000000000e+00,3.812316715542522078e-02,3.900000000000000000e+01
4.772999999999999872e-06,2.057767560000000051e-01,0.000000000000000000e+00,2.003910068426197344e-01,2.050000000000000000e+02
4.774000000000000371e-06,5.460426640000000109e-01,1.000000000000000000e+00,5.562072336265884154e-01,5.690000000000000000e+02
4.775000000000000022e-06,8.603131979999999457e-01,0.000000000000000000e+00,8.709677419354838745e-01,8.910000000000000000e+02
4.775999999999999674e-06,9.742873429999999724e-01,0.000000000000000000e+00,9.628543499511241777e-01,9.850000000000000000e+02
4.777000000000000172e-06,8.242273599999999645e-01,0.000000000000000000e+00,8.289345063538612335e-01,8.480000000000000000e+02
4.777999999999999824e-06,4.933774280000000068e-01,0.000000000000000000e+00,4.828934506353861345e-01,4.940000000000000000e+02
4.779000000000000323e-06,1.665139509999999934e-01,1.000000000000000000e+00,1.524926686217008831e-01,1.560000000000000000e+02
4.779999999999999974e-06,2.518854859999999918e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.780999999999999626e-06,1.483952229999999928e-01,0.000000000000000000e+00,1.446725317693059731e-01,1.480000000000000000e+02
4.782000000000000125e-06,4.674668960000000206e-01,0.000000000000000000e+00,4.780058651026393157e-01,4.890000000000000000e+02
4.782999999999999776e-06,8.044467370000000228e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
4.784000000000000275e-06,9.721174729999999542e-01,0.000000000000000000e+00,9.550342130987292677e-01,9.770000000000000000e+02
4.784999999999999926e-06,8.770565089999999842e-01,0.000000000000000000e+00,8.797653958944281483e-01,9.000000000000000000e+02
4.785999999999999578e-06,5.720883129999999595e-01,0.000000000000000000e+00,5.610948191593352341e-01,5.740000000000000000e+02
4.787000000000000077e-06,2.267671890000000079e-01,0.000000000000000000e+00,2.082111436950146721e-01,2.130000000000000000e+02
4.787999999999999728e-06,3.383826110000000276e-02,0.000000000000000000e+00,5.376344086021505458e-02,5.500000000000000000e+01
4.789000000000000227e-06,1.004411600000000016e-01,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
4.789999999999999879e-06,3.894923840000000248e-01,0.000000000000000000e+00,4.007820136852394688e-01,4.100000000000000000e+02
4.791000000000000377e-06,7.400352169999999674e-01,1.000000000000000000e+00,7.614858260019550240e-01,7.790000000000000000e+02
4.792000000000000029e-06,9.570723380000000224e-01,0.000000000000000000e+00,9.354838709677418818e-01,9.570000000000000000e+02
4.792999999999999680e-06,9.194928190000000168e-01,0.000000000000000000e+00,9.208211143695014256e-01,9.420000000000000000e+02
4.794000000000000179e-06,6.483276000000000039e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
4.794999999999999831e-06,2.944548160000000081e-01,0.000000000000000000e+00,2.707722385141739796e-01,2.770000000000000000e+02
4.796000000000000329e-06,5.533273720000000256e-02,1.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
4.796999999999999981e-06,6.357394839999999658e-02,0.000000000000000000e+00,6.353861192570869898e-02,6.500000000000000000e+01
4.797999999999999633e-06,3.148475359999999834e-01,0.000000000000000000e+00,3.264907135874877686e-01,3.340000000000000000e+02
4.799000000000000131e-06,6.693442579999999698e-01,0.000000000000000000e+00,6.950146627565982893e-01,7.110000000000000000e+02
4.799999999999999783e-06,9.292230150000000410e-01,0.000000000000000000e+00,9.032258064516128782e-01,9.240000000000000000e+02
4.801000000000000281e-06,9.504666410000000010e-01,0.000000000000000000e+00,9.491691104594330852e-01,9.710000000000000000e+02
4.801999999999999933e-06,7.208082409999999607e-01,0.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
4.802999999999999585e-06,3.678807069999999735e-01,0.000000000000000000e+00,3.401759530791788610e-01,3.480000000000000000e+02
4.804000000000000083e-06,8.888561749999999984e-02,0.000000000000000000e+00,1.173020527859237605e-01,1.200000000000000000e+02
4.804999999999999735e-06,3.860013489999999936e-02,0.000000000000000000e+00,4.007820136852394827e-02,4.100000000000000000e+01
4.806000000000000234e-06,2.453838150000000051e-01,0.000000000000000000e+00,2.561094819159335234e-01,2.620000000000000000e+02
4.806999999999999885e-06,5.938427640000000229e-01,0.000000000000000000e+00,6.236559139784946248e-01,6.380000000000000000e+02
4.808000000000000384e-06,8.901191210000000131e-01,1.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
4.809000000000000035e-06,9.691126589999999874e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
4.809999999999999687e-06,7.869366920000000487e-01,0.000000000000000000e+00,7.751710654936461165e-01,7.930000000000000000e+02
4.811000000000000186e-06,4.452039720000000034e-01,0.000000000000000000e+00,4.144672531769306167e-01,4.240000000000000000e+02
4.811999999999999837e-06,1.337150139999999932e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
4.813000000000000336e-06,2.631759930000000108e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
4.813999999999999988e-06,1.826767330000000078e-01,0.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
4.814999999999999639e-06,5.157185420000000020e-01,0.000000000000000000e+00,5.483870967741935054e-01,5.610000000000000000e+02
4.816000000000000138e-06,8.399827970000000033e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
4.816999999999999789e-06,9.749825140000000223e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
4.818000000000000288e-06,8.455290899999999832e-01,0.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
4.818999999999999940e-06,5.238321809999999523e-01,0.000000000000000000e+00,4.907135874877810444e-01,5.020000000000000000e+02
4.819999999999999591e-06,1.887523710000000021e-01,0.000000000000000000e+00,2.218963831867057646e-01,2.270000000000000000e+02
4.821000000000000090e-06,2.696628629999999957e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
4.821999999999999742e-06,1.286621980000000054e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.823000000000000240e-06,4.371723949999999914e-01,0.000000000000000000e+00,4.711632453567937695e-01,4.820000000000000000e+02
4.823999999999999892e-06,7.805394310000000058e-01,0.000000000000000000e+00,7.468230694037145678e-01,7.640000000000000000e+02
4.825000000000000390e-06,9.677722909999999512e-01,1.000000000000000000e+00,9.608993157380254502e-01,9.830000000000000000e+02
4.826000000000000042e-06,8.945794980000000285e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
4.826999999999999694e-06,6.013239019999999657e-01,0.000000000000000000e+00,5.669599217986315276e-01,5.800000000000000000e+02
4.828000000000000192e-06,2.520763019999999743e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.828999999999999844e-06,4.062195340000000071e-02,0.000000000000000000e+00,4.789833822091886517e-02,4.900000000000000000e+01
4.830000000000000343e-06,8.498051330000000458e-02,1.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
4.830999999999999994e-06,3.602964940000000227e-01,0.000000000000000000e+00,3.958944281524926501e-01,4.050000000000000000e+02
4.831999999999999646e-06,7.134752850000000146e-01,0.000000000000000000e+00,6.783968719452589946e-01,6.940000000000000000e+02
4.833000000000000144e-06,9.477581109999999587e-01,0.000000000000000000e+00,9.403714565004888115e-01,9.620000000000000000e+02
4.833999999999999796e-06,9.328768779999999650e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
4.835000000000000295e-06,6.766505200000000331e-01,0.000000000000000000e+00,6.412512218963831723e-01,6.560000000000000000e+02
4.835999999999999946e-06,3.222511889999999934e-01,0.000000000000000000e+00,3.577712609970674640e-01,3.660000000000000000e+02
4.836999999999999598e-06,6.678758399999999706e-02,0.000000000000000000e+00,7.526881720430107781e-02,7.700000000000000000e+01
4.838000000000000097e-06,5.255974659999999854e-02,0.000000000000000000e+00,6.158357771260997149e-02,6.300000000000000000e+01
4.838999999999999748e-06,2.873437739999999962e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
4.840000000000000247e-06,6.406744819999999896e-01,0.000000000000000000e+00,6.050830889540567137e-01,6.190000000000000000e+02
4.840999999999999898e-06,9.155359910000000490e-01,0.000000000000000000e+00,9.061583577712609694e-01,9.270000000000000000e+02
4.842000000000000397e-06,9.591639440000000461e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
4.843000000000000049e-06,7.471107439999999933e-01,0.000000000000000000e+00,7.116324535679374730e-01,7.280000000000000000e+02
4.843999999999999700e-06,3.971942299999999815e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
4.845000000000000199e-06,1.047853069999999942e-01,0.000000000000000000e+00,1.143695014662756554e-01,1.170000000000000000e+02
4.845999999999999851e-06,3.234267059999999805e-02,0.000000000000000000e+00,3.910068426197458452e-02,4.000000000000000000e+01
4.847000000000000349e-06,2.202291140000000036e-01,1.000000000000000000e+00,2.541544477028347959e-01,2.600000000000000000e+02
4.848000000000000001e-06,5.639450910000000095e-01,0.000000000000000000e+00,5.298142717497555942e-01,5.420000000000000000e+02
4.848999999999999652e-06,8.719030970000000158e-01,0.000000000000000000e+00,8.621700879765396008e-01,8.820000000000000000e+02
4.850000000000000151e-06,9.729116540000000146e-01,0.000000000000000000e+00,9.667644183773216326e-01,9.890000000000000000e+02
4.850999999999999803e-06,8.106309600000000115e-01,0.000000000000000000e+00,7.771260997067448439e-01,7.950000000000000000e+02
4.852000000000000301e-06,4.752929659999999834e-01,0.000000000000000000e+00,5.092864125122189556e-01,5.210000000000000000e+02
4.852999999999999953e-06,1.537679660000000059e-01,0.000000000000000000e+00,1.652003910068426118e-01,1.690000000000000000e+02
4.853999999999999605e-06,2.502411829999999851e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
4.855000000000000103e-06,1.605900590000000072e-01,0.000000000000000000e+00,1.935483870967741882e-01,1.980000000000000000e+02
4.855999999999999755e-06,4.852870360000000050e-01,0.000000000000000000e+00,4.525904203323558028e-01,4.630000000000000000e+02
4.857000000000000253e-06,8.183240389999999476e-01,0.000000000000000000e+00,8.074291300097751201e-01,8.260000000000000000e+02
4.857999999999999905e-06,9.737728439999999708e-01,0.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
4.859000000000000404e-06,8.655098949999999736e-01,1.000000000000000000e+00,8.347996089931574160e-01,8.540000000000000000e+02
4.860000000000000055e-06,5.539066179999999617e-01,0.000000000000000000e+00,5.855327468230694388e-01,5.990000000000000000e+02
4.860999999999999707e-06,2.121541799999999978e-01,0.000000000000000000e+00,2.238514173998044920e-01,2.290000000000000000e+02
4.862000000000000206e-06,3.068853220000000021e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
4.862999999999999857e-06,1.106260550000000009e-01,0.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.864000000000000356e-06,4.070859510000000014e-01,1.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
4.865000000000000007e-06,7.555616830000000395e-01,0.000000000000000000e+00,7.429130009775171128e-01,7.600000000000000000e+02
4.865999999999999659e-06,9.616065379999999552e-01,0.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
4.867000000000000158e-06,9.104625039999999503e-01,0.000000000000000000e+00,8.817204301075268758e-01,9.020000000000000000e+02
4.867999999999999809e-06,6.309837569999999785e-01,0.000000000000000000e+00,6.588465298142717197e-01,6.740000000000000000e+02
4.869000000000000308e-06,2.784587869999999854e-01,1.000000000000000000e+00,2.903225806451613100e-01,2.970000000000000000e+02
4.869999999999999960e-06,4.916133579999999725e-02,0.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
4.870999999999999611e-06,7.104184360000000142e-02,0.000000000000000000e+00,9.775171065493645783e-02,1.000000000000000000e+02
4.872000000000000110e-06,3.319142959999999976e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
4.872999999999999761e-06,6.859938199999999764e-01,0.000000000000000000e+00,6.744868035190615396e-01,6.900000000000000000e+02
4.874000000000000260e-06,9.369867029999999763e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
4.874999999999999912e-06,9.443463319999999550e-01,0.000000000000000000e+00,9.198435972629520618e-01,9.410000000000000000e+02
4.876000000000000410e-06,7.043857420000000369e-01,1.000000000000000000e+00,7.282502443792766567e-01,7.450000000000000000e+02
4.877000000000000062e-06,3.506938960000000050e-01,0.000000000000000000e+00,3.626588465298142827e-01,3.710000000000000000e+02
4.877999999999999714e-06,8.006569630000000271e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
4.879000000000000212e-06,4.329201080000000257e-02,0.000000000000000000e+00,6.549364613880742647e-02,6.700000000000000000e+01
4.879999999999999864e-06,2.607711380000000134e-01,0.000000000000000000e+00,2.394916911045943397e-01,2.450000000000000000e+02
4.881000000000000363e-06,6.117210119999999529e-01,1.000000000000000000e+00,6.001955034213098950e-01,6.140000000000000000e+02
4.882000000000000014e-06,8.999312189999999489e-01,0.000000000000000000e+00,9.022482893450635144e-01,9.230000000000000000e+02
4.882999999999999666e-06,9.659829869999999596e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
4.884000000000000164e-06,7.723677490000000478e-01,0.000000000000000000e+00,7.917888563049853001e-01,8.100000000000000000e+02
4.884999999999999816e-06,4.270842890000000058e-01,0.000000000000000000e+00,4.389051808406647104e-01,4.490000000000000000e+02
4.886000000000000315e-06,1.222762829999999995e-01,1.000000000000000000e+00,1.192570869990224880e-01,1.220000000000000000e+02
4.886999999999999966e-06,2.802596309999999882e-02,0.000000000000000000e+00,4.496578690127077393e-02,4.600000000000000000e+01
