time,vin,clk,v_code,code
3.329000000000000229e-06,8.893988214151933303e-01,1.000000000000000000e+00,8.856304985337243307e-01,9.060000000000000000e+02
3.330000000000000305e-06,9.693104581430436184e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.331000000000000380e-06,7.879075996884656874e-01,1.000000000000000000e+00,7.976539589442814826e-01,8.160000000000000000e+02
3.332000000000000031e-06,4.461962977155782828e-01,0.000000000000000000e+00,4.359726295210166191e-01,4.460000000000000000e+02
3.333000000000000106e-06,1.344431759993813813e-01,0.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
3.334000000000000182e-06,2.623398829689821410e-02,0.000000000000000000e+00,2.932551319648094013e-02,3.000000000000000000e+01
3.335000000000000257e-06,1.818201710889165712e-01,1.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
3.336000000000000332e-06,5.145705315091485543e-01,1.000000000000000000e+00,5.043988269794721369e-01,5.160000000000000000e+02
3.337000000000000407e-06,8.392079444766570306e-01,1.000000000000000000e+00,8.357771260997067797e-01,8.550000000000000000e+02
3.338000000000000059e-06,9.749726160961114108e-01,0.000000000000000000e+00,9.784946236559139976e-01,1.001000000000000000e+03
3.339000000000000134e-06,8.462700736422510417e-01,0.000000000000000000e+00,8.553274682306940546e-01,8.750000000000000000e+02
3.340000000000000209e-06,5.247625597229375050e-01,1.000000000000000000e+00,5.151515151515151381e-01,5.270000000000000000e+02
3.341000000000000284e-06,1.894671242240402731e-01,1.000000000000000000e+00,1.867057673509286420e-01,1.910000000000000000e+02
3.342000000000000359e-06,2.707800321901160379e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
3.343000000000000011e-06,1.280143008258133319e-01,0.000000000000000000e+00,1.378299120234603992e-01,1.410000000000000000e+02
3.344000000000000086e-06,4.360741634592621430e-01,0.000000000000000000e+00,4.261974584555229817e-01,4.360000000000000000e+02
3.345000000000000161e-06,7.797282631587061363e-01,0.000000000000000000e+00,7.761485826001954802e-01,7.940000000000000000e+02
3.346000000000000236e-06,9.676282163070516473e-01,1.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
3.347000000000000311e-06,8.951503552450623680e-01,1.000000000000000000e+00,9.051808406647116056e-01,9.260000000000000000e+02
3.348000000000000386e-06,6.026507286111071338e-01,1.000000000000000000e+00,5.923753665689149850e-01,6.060000000000000000e+02
3.349000000000000038e-06,2.529946443238173526e-01,0.000000000000000000e+00,2.492668621700879772e-01,2.550000000000000000e+02
3.350000000000000113e-06,4.087242212277258924e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
3.351000000000000188e-06,8.439481460182590711e-02,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
3.352000000000000263e-06,3.593283280843270200e-01,1.000000000000000000e+00,3.489736070381231903e-01,3.570000000000000000e+02
3.353000000000000338e-06,7.125885574867165673e-01,1.000000000000000000e+00,7.086999022482893817e-01,7.250000000000000000e+02
3.354000000000000414e-06,9.474783763913144918e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
3.355000000000000065e-06,9.332099163724392188e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
3.356000000000000140e-06,6.777279299114409294e-01,0.000000000000000000e+00,6.676441837732159934e-01,6.830000000000000000e+02
3.357000000000000215e-06,3.232861110433739027e-01,1.000000000000000000e+00,3.196480938416422224e-01,3.270000000000000000e+02
3.358000000000000291e-06,6.723950132371159238e-02,1.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
3.359000000000000366e-06,5.215617994402904634e-02,1.000000000000000000e+00,6.256109481915933523e-02,6.400000000000000000e+01
3.360000000000000017e-06,2.864346184140196261e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
3.361000000000000092e-06,6.396273681024997604e-01,0.000000000000000000e+00,6.363636363636363535e-01,6.510000000000000000e+02
3.362000000000000168e-06,9.150748756461193345e-01,0.000000000000000000e+00,9.178885630498533343e-01,9.390000000000000000e+02
3.363000000000000243e-06,9.594065414044378182e-01,1.000000000000000000e+00,9.696969696969697239e-01,9.920000000000000000e+02
3.364000000000000318e-06,7.479382641450460500e-01,1.000000000000000000e+00,7.380254154447702941e-01,7.550000000000000000e+02
3.365000000000000393e-06,3.984166765293728485e-01,1.000000000000000000e+00,3.949169110459432863e-01,4.040000000000000000e+02
3.366000000000000045e-06,1.054572098532449154e-01,0.000000000000000000e+00,1.094819159335288367e-01,1.120000000000000000e+02
3.367000000000000120e-06,3.218121335378565373e-02,0.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
3.368000000000000195e-06,2.193891416170919983e-01,0.000000000000000000e+00,2.091886608015640359e-01,2.140000000000000000e+02
3.369000000000000270e-06,5.628426500261693999e-01,1.000000000000000000e+00,5.591397849462365066e-01,5.720000000000000000e+02
3.370000000000000345e-06,8.713050452337822716e-01,1.000000000000000000e+00,8.748778103616813295e-01,8.950000000000000000e+02
3.371000000000000420e-06,9.730228670562643956e-01,1.000000000000000000e+00,9.833822091886608163e-01,1.006000000000000000e+03
3.372000000000000072e-06,8.113591051748005878e-01,0.000000000000000000e+00,8.015640273704789376e-01,8.200000000000000000e+02
3.373000000000000147e-06,4.763289799884392606e-01,0.000000000000000000e+00,4.731182795698924970e-01,4.840000000000000000e+02
3.374000000000000222e-06,1.544790014137249479e-01,1.000000000000000000e+00,1.583577712609970656e-01,1.620000000000000000e+02
3.375000000000000297e-06,2.501690543139550860e-02,1.000000000000000000e+00,3.519061583577712260e-02,3.600000000000000000e+01
3.376000000000000372e-06,1.600278579903182119e-01,1.000000000000000000e+00,1.495601173020527919e-01,1.530000000000000000e+02
3.377000000000000024e-06,4.843370610437346402e-01,0.000000000000000000e+00,4.809384164222874070e-01,4.920000000000000000e+02
3.378000000000000099e-06,8.173674696777187831e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
3.379000000000000174e-06,9.736860265144827720e-01,0.000000000000000000e+00,9.833822091886608163e-01,1.006000000000000000e+03
3.380000000000000249e-06,8.662537490242723237e-01,1.000000000000000000e+00,8.563049853372434184e-01,8.760000000000000000e+02
3.381000000000000325e-06,5.548894860555316777e-01,1.000000000000000000e+00,5.513196480938415966e-01,5.640000000000000000e+02
3.382000000000000400e-06,2.129624727995336753e-01,1.000000000000000000e+00,2.160312805474095821e-01,2.210000000000000000e+02
3.383000000000000051e-06,3.085944219158603952e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
3.384000000000000126e-06,1.099763053792774392e-01,0.000000000000000000e+00,1.006842619745845491e-01,1.030000000000000000e+02
3.385000000000000202e-06,4.062603829356186691e-01,0.000000000000000000e+00,4.037145650048875600e-01,4.130000000000000000e+02
3.386000000000000277e-06,7.547391650563888277e-01,1.000000000000000000e+00,7.575757575757575690e-01,7.750000000000000000e+02
3.387000000000000352e-06,9.613778599494113841e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.388000000000000003e-06,9.111189714429990261e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
3.389000000000000079e-06,6.319469091121034943e-01,0.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
3.390000000000000154e-06,2.793061240045212057e-01,0.000000000000000000e+00,2.825024437927664001e-01,2.890000000000000000e+02
3.391000000000000229e-06,4.954883274406363114e-02,1.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
3.392000000000000304e-06,7.060508576645396772e-02,1.000000000000000000e+00,6.060606060606060774e-02,6.200000000000000000e+01
3.393000000000000379e-06,3.307506522698431262e-01,1.000000000000000000e+00,3.274682306940371324e-01,3.350000000000000000e+02
3.394000000000000031e-06,6.851351326831532917e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
3.395000000000000106e-06,9.364354118005489003e-01,0.000000000000000000e+00,9.462365591397849940e-01,9.680000000000000000e+02
3.396000000000000181e-06,9.447261919058257407e-01,0.000000000000000000e+00,9.345063538611925180e-01,9.560000000000000000e+02
3.397000000000000256e-06,7.053911236715940669e-01,1.000000000000000000e+00,7.018572825024438355e-01,7.180000000000000000e+02
3.398000000000000331e-06,3.516932133870038779e-01,1.000000000000000000e+00,3.548387096774193727e-01,3.630000000000000000e+02
3.399000000000000406e-06,8.057329045272099144e-02,1.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
3.400000000000000058e-06,4.299233297223570283e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.401000000000000133e-06,2.598756128249402053e-01,0.000000000000000000e+00,2.570869990224828872e-01,2.630000000000000000e+02
3.402000000000000208e-06,6.104613958435030074e-01,0.000000000000000000e+00,6.138807429130009874e-01,6.280000000000000000e+02
3.403000000000000283e-06,8.995417012168320792e-01,1.000000000000000000e+00,9.100684261974584244e-01,9.310000000000000000e+02
3.404000000000000358e-06,9.661551168240214427e-01,1.000000000000000000e+00,9.560117302052786314e-01,9.780000000000000000e+02
3.405000000000000010e-06,7.732109476470101495e-01,0.000000000000000000e+00,7.702834799608992977e-01,7.880000000000000000e+02
3.406000000000000085e-06,4.281415069702303455e-01,0.000000000000000000e+00,4.320625610948191642e-01,4.420000000000000000e+02
3.407000000000000160e-06,1.230832476017540422e-01,0.000000000000000000e+00,1.329423264907135804e-01,1.360000000000000000e+02
3.408000000000000235e-06,2.789418924888242834e-02,1.000000000000000000e+00,1.759530791788856130e-02,1.800000000000000000e+01
3.409000000000000311e-06,1.955760928970218804e-01,1.000000000000000000e+00,1.915933528836754607e-01,1.960000000000000000e+02
3.410000000000000386e-06,5.327628056236315413e-01,1.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
3.411000000000000037e-06,8.517070183935111505e-01,0.000000000000000000e+00,8.611925708699902371e-01,8.810000000000000000e+02
3.412000000000000112e-06,9.748189406852107997e-01,0.000000000000000000e+00,9.638318670576735414e-01,9.860000000000000000e+02
3.413000000000000188e-06,8.335492161684661117e-01,0.000000000000000000e+00,8.299120234604105972e-01,8.490000000000000000e+02
3.414000000000000263e-06,5.065575595506722761e-01,1.000000000000000000e+00,5.102639296187683193e-01,5.220000000000000000e+02
3.415000000000000338e-06,1.759146197920917198e-01,1.000000000000000000e+00,1.857282502443792782e-01,1.900000000000000000e+02
3.416000000000000413e-06,2.572409922767771029e-02,1.000000000000000000e+00,1.661779081133919755e-02,1.700000000000000000e+01
3.417000000000000065e-06,1.396128580338845127e-01,0.000000000000000000e+00,1.358748778103616717e-01,1.390000000000000000e+02
3.418000000000000140e-06,4.541670451063620217e-01,0.000000000000000000e+00,4.574780058651026216e-01,4.680000000000000000e+02
3.419000000000000215e-06,7.942412589818637070e-01,1.000000000000000000e+00,8.044965786901270288e-01,8.230000000000000000e+02
3.420000000000000290e-06,9.704804150218284686e-01,1.000000000000000000e+00,9.599217986314760864e-01,9.820000000000000000e+02
3.421000000000000365e-06,8.847536378262379486e-01,1.000000000000000000e+00,8.807429130009775120e-01,9.010000000000000000e+02
3.422000000000000017e-06,5.847940411959661189e-01,0.000000000000000000e+00,5.874877810361681663e-01,6.010000000000000000e+02
3.423000000000000092e-06,2.376206830030907491e-01,0.000000000000000000e+00,2.473118279569892497e-01,2.530000000000000000e+02
3.424000000000000167e-06,3.654148823169145466e-02,0.000000000000000000e+00,2.639296187683284542e-02,2.700000000000000000e+01
3.425000000000000242e-06,9.351839457496574637e-02,1.000000000000000000e+00,9.090909090909091161e-02,9.300000000000000000e+01
3.426000000000000317e-06,3.768263653120970114e-01,1.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
3.427000000000000392e-06,7.287180541610273066e-01,1.000000000000000000e+00,7.380254154447702941e-01,7.550000000000000000e+02
3.428000000000000044e-06,9.532583451768207317e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
3.429000000000000119e-06,9.254220406961761736e-01,0.000000000000000000e+00,9.217986314760507893e-01,9.430000000000000000e+02
3.430000000000000194e-06,6.607085393084657365e-01,0.000000000000000000e+00,6.647116324535679022e-01,6.800000000000000000e+02
3.431000000000000269e-06,3.065116904006109921e-01,1.000000000000000000e+00,3.167155425219941312e-01,3.240000000000000000e+02
3.432000000000000344e-06,6.005013498424466301e-02,1.000000000000000000e+00,4.985337243401759266e-02,5.100000000000000000e+01
3.433000000000000420e-06,5.855494434283231575e-02,1.000000000000000000e+00,5.571847507331378208e-02,5.700000000000000000e+01
3.434000000000000071e-06,3.028586483739775792e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
3.435000000000000146e-06,6.569316786280509080e-01,0.000000000000000000e+00,6.666666666666666297e-01,6.820000000000000000e+02
3.436000000000000221e-06,9.236243369614095533e-01,1.000000000000000000e+00,9.130009775171065156e-01,9.340000000000000000e+02
3.437000000000000297e-06,9.544407691435898844e-01,1.000000000000000000e+00,9.511241446725318127e-01,9.730000000000000000e+02
3.438000000000000372e-06,7.322222260368186353e-01,1.000000000000000000e+00,7.350928641251222029e-01,7.520000000000000000e+02
3.439000000000000023e-06,3.807011440370079991e-01,0.000000000000000000e+00,3.900293255131964676e-01,3.990000000000000000e+02
3.440000000000000098e-06,9.560628327497044943e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
3.441000000000000174e-06,3.567993965843851978e-02,0.000000000000000000e+00,3.323558162267839511e-02,3.400000000000000000e+01
3.442000000000000249e-06,2.342894118669353043e-01,1.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
3.443000000000000324e-06,5.808479165292425028e-01,1.000000000000000000e+00,5.913978494623656212e-01,6.050000000000000000e+02
3.444000000000000399e-06,8.823898822930391628e-01,1.000000000000000000e+00,8.729227761485826020e-01,8.930000000000000000e+02
3.445000000000000051e-06,9.710151799526611782e-01,0.000000000000000000e+00,9.677419354838709964e-01,9.900000000000000000e+02
3.446000000000000126e-06,7.973767844920778280e-01,0.000000000000000000e+00,7.996089931573802101e-01,8.180000000000000000e+02
3.447000000000000201e-06,4.581574543425498414e-01,0.000000000000000000e+00,4.682306940371456228e-01,4.790000000000000000e+02
3.448000000000000276e-06,1.422362704541705325e-01,1.000000000000000000e+00,1.319648093841642167e-01,1.350000000000000000e+02
3.449000000000000351e-06,2.551978520124381644e-02,1.000000000000000000e+00,2.248289345063538697e-02,2.300000000000000000e+01
3.450000000000000426e-06,1.729963424276645401e-01,1.000000000000000000e+00,1.759530791788856408e-01,1.800000000000000000e+02
3.451000000000000078e-06,5.025502308080342928e-01,0.000000000000000000e+00,5.122189638318670468e-01,5.240000000000000000e+02
3.452000000000000153e-06,8.306841374585336446e-01,0.000000000000000000e+00,8.211143695014663235e-01,8.400000000000000000e+02
3.453000000000000228e-06,9.746914026812487641e-01,1.000000000000000000e+00,9.716520039100684514e-01,9.940000000000000000e+02
3.454000000000000303e-06,8.543880349172141564e-01,1.000000000000000000e+00,8.582600195503421459e-01,8.780000000000000000e+02
3.455000000000000378e-06,5.367595727806641071e-01,1.000000000000000000e+00,5.474095796676441417e-01,5.600000000000000000e+02
