time,vin,clk,v_code,code
4.262000000000000021e-06,4.566538852138019716e-02,0.000000000000000000e+00,4.105571847507331201e-02,4.200000000000000000e+01
4.262999999999999673e-06,7.621098745905019456e-02,0.000000000000000000e+00,8.504398826979471526e-02,8.700000000000000000e+01
4.264000000000000171e-06,3.427245047639779774e-01,0.000000000000000000e+00,3.597262952101661915e-01,3.680000000000000000e+02
4.264999999999999823e-06,6.968098328586850299e-01,0.000000000000000000e+00,7.135874877810362005e-01,7.300000000000000000e+02
4.266000000000000322e-06,9.413104260981339788e-01,1.000000000000000000e+00,9.481915933528837215e-01,9.700000000000000000e+02
4.266999999999999973e-06,9.400870871011800523e-01,0.000000000000000000e+00,9.325513196480937905e-01,9.540000000000000000e+02
4.267999999999999625e-06,6.938209773609880227e-01,0.000000000000000000e+00,6.774193548387096309e-01,6.930000000000000000e+02
4.269000000000000123e-06,3.396343429956780180e-01,0.000000000000000000e+00,3.225806451612903136e-01,3.300000000000000000e+02
4.269999999999999775e-06,7.474013750675609358e-02,0.000000000000000000e+00,6.647116324535679022e-02,6.800000000000000000e+01
4.271000000000000274e-06,4.663282726091939889e-02,1.000000000000000000e+00,5.278592375366569084e-02,5.400000000000000000e+01
4.271999999999999925e-06,2.709627082624450067e-01,0.000000000000000000e+00,2.873900293255132188e-01,2.940000000000000000e+02
4.272999999999999577e-06,6.228217402340250342e-01,0.000000000000000000e+00,6.402737047898338085e-01,6.550000000000000000e+02
4.274000000000000076e-06,9.062929907492219828e-01,0.000000000000000000e+00,9.149560117302052431e-01,9.360000000000000000e+02
4.274999999999999727e-06,9.635381984997130056e-01,0.000000000000000000e+00,9.589442815249267227e-01,9.810000000000000000e+02
4.276000000000000226e-06,7.626829351505269861e-01,0.000000000000000000e+00,7.478005865102639316e-01,7.650000000000000000e+02
4.276999999999999877e-06,4.155644522185020229e-01,0.000000000000000000e+00,3.978494623655913776e-01,4.070000000000000000e+02
4.278000000000000376e-06,1.154601198583529997e-01,1.000000000000000000e+00,1.045943304007820179e-01,1.070000000000000000e+02
4.279000000000000028e-06,2.946958554599140093e-02,0.000000000000000000e+00,3.225806451612903136e-02,3.300000000000000000e+01
4.279999999999999679e-06,2.054728244123860126e-01,0.000000000000000000e+00,2.199413489736070371e-01,2.250000000000000000e+02
4.281000000000000178e-06,5.454703209620940241e-01,0.000000000000000000e+00,5.630498533724339616e-01,5.760000000000000000e+02
4.281999999999999830e-06,8.601497071611240441e-01,0.000000000000000000e+00,8.719452590420332383e-01,8.920000000000000000e+02
4.283000000000000328e-06,9.742958700237509539e-01,1.000000000000000000e+00,9.726295210166178151e-01,9.950000000000000000e+02
4.283999999999999980e-06,8.243516345330760275e-01,0.000000000000000000e+00,8.103616813294232113e-01,8.290000000000000000e+02
4.284999999999999631e-06,4.938067280601819986e-01,0.000000000000000000e+00,4.760508308895405882e-01,4.870000000000000000e+02
4.286000000000000130e-06,1.667102674985189992e-01,0.000000000000000000e+00,1.544477028347996106e-01,1.580000000000000000e+02
4.286999999999999782e-06,2.519125718742129885e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.288000000000000280e-06,1.480482154562849928e-01,1.000000000000000000e+00,1.603128054740957931e-01,1.640000000000000000e+02
4.288999999999999932e-06,4.668737512646349841e-01,0.000000000000000000e+00,4.848484848484848619e-01,4.960000000000000000e+02
4.289999999999999584e-06,8.041441540374939523e-01,0.000000000000000000e+00,8.181818181818182323e-01,8.370000000000000000e+02
4.291000000000000082e-06,9.720655156884739911e-01,0.000000000000000000e+00,9.736070381231671789e-01,9.960000000000000000e+02
4.291999999999999734e-06,8.771383518383080169e-01,0.000000000000000000e+00,8.660801564027370558e-01,8.860000000000000000e+02
4.293000000000000232e-06,5.722185992559249978e-01,0.000000000000000000e+00,5.542521994134896879e-01,5.670000000000000000e+02
4.293999999999999884e-06,2.270871563523519931e-01,0.000000000000000000e+00,2.121212121212121271e-01,2.170000000000000000e+02
4.295000000000000383e-06,3.391499909685029984e-02,1.000000000000000000e+00,3.030303030303030387e-02,3.100000000000000000e+01
4.296000000000000034e-06,1.002613857174489975e-01,0.000000000000000000e+00,1.104594330400782004e-01,1.130000000000000000e+02
4.296999999999999686e-06,3.891843043196340224e-01,0.000000000000000000e+00,4.066471163245356513e-01,4.160000000000000000e+02
4.298000000000000185e-06,7.398099765522919702e-01,0.000000000000000000e+00,7.556207233626588415e-01,7.730000000000000000e+02
4.298999999999999836e-06,9.569082110832060062e-01,0.000000000000000000e+00,9.618768328445748139e-01,9.840000000000000000e+02
4.300000000000000335e-06,9.195975858662660540e-01,1.000000000000000000e+00,9.110459433040077881e-01,9.320000000000000000e+02
4.300999999999999986e-06,6.486528503755919495e-01,0.000000000000000000e+00,6.314760508308895348e-01,6.460000000000000000e+02
4.301999999999999638e-06,2.949374374382049968e-01,0.000000000000000000e+00,2.785923753665688896e-01,2.850000000000000000e+02
4.303000000000000137e-06,5.540192202255109916e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
4.303999999999999788e-06,6.342092044716629573e-02,0.000000000000000000e+00,7.135874877810362282e-02,7.300000000000000000e+01
4.305000000000000287e-06,3.145294128326969751e-01,1.000000000000000000e+00,3.313782991202345873e-01,3.390000000000000000e+02
4.305999999999999939e-06,6.689088893096160060e-01,0.000000000000000000e+00,6.862170087976539046e-01,7.020000000000000000e+02
4.306999999999999590e-06,9.292390208894080184e-01,0.000000000000000000e+00,9.364613880742912455e-01,9.580000000000000000e+02
4.308000000000000089e-06,9.505666412099640361e-01,0.000000000000000000e+00,9.442815249266862665e-01,9.660000000000000000e+02
4.308999999999999740e-06,7.210164207517459900e-01,0.000000000000000000e+00,7.047898338220919268e-01,7.210000000000000000e+02
4.310000000000000239e-06,3.684031118546030048e-01,0.000000000000000000e+00,3.509286412512219178e-01,3.590000000000000000e+02
4.310999999999999891e-06,8.906363224598499995e-02,0.000000000000000000e+00,8.015640273704789653e-02,8.200000000000000000e+01
4.312000000000000389e-06,3.853565178152459914e-02,1.000000000000000000e+00,4.301075268817204644e-02,4.400000000000000000e+01
4.313000000000000041e-06,2.449534118329189936e-01,0.000000000000000000e+00,2.600195503421309784e-01,2.660000000000000000e+02
4.313999999999999693e-06,5.933824338932399689e-01,0.000000000000000000e+00,6.109481915933528962e-01,6.250000000000000000e+02
4.315000000000000191e-06,8.898156328298399975e-01,0.000000000000000000e+00,9.002932551319647869e-01,9.210000000000000000e+02
4.315999999999999843e-06,9.691974672811829450e-01,0.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
4.317000000000000341e-06,7.873277204475299662e-01,1.000000000000000000e+00,7.722385141739980252e-01,7.900000000000000000e+02
4.317999999999999993e-06,4.454724098620049810e-01,0.000000000000000000e+00,4.271749755620723454e-01,4.370000000000000000e+02
4.318999999999999645e-06,1.339783440414140103e-01,0.000000000000000000e+00,1.221896383186705792e-01,1.250000000000000000e+02
4.320000000000000143e-06,2.628703307761319843e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
4.320999999999999795e-06,1.823615569995200025e-01,0.000000000000000000e+00,1.964809384164222794e-01,2.010000000000000000e+02
4.322000000000000294e-06,5.152988120687980178e-01,1.000000000000000000e+00,5.337243401759530492e-01,5.460000000000000000e+02
4.322999999999999945e-06,8.397176092957620019e-01,0.000000000000000000e+00,8.523949169110459634e-01,8.720000000000000000e+02
4.323999999999999597e-06,9.749798811621830374e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.325000000000000095e-06,8.457708937285499662e-01,0.000000000000000000e+00,8.328445747800586885e-01,8.520000000000000000e+02
4.325999999999999747e-06,5.240348807925070407e-01,0.000000000000000000e+00,5.063538611925708643e-01,5.180000000000000000e+02
4.327000000000000246e-06,1.889161216762169915e-01,0.000000000000000000e+00,1.749755620723362770e-01,1.790000000000000000e+02
4.327999999999999897e-06,2.701047812786199973e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.329000000000000396e-06,1.284678515121560061e-01,1.000000000000000000e+00,1.397849462365591267e-01,1.430000000000000000e+02
4.330000000000000048e-06,4.367962505503300008e-01,0.000000000000000000e+00,4.545454545454545303e-01,4.650000000000000000e+02
4.330999999999999699e-06,7.803168248202849711e-01,0.000000000000000000e+00,7.947214076246333914e-01,8.130000000000000000e+02
4.332000000000000198e-06,9.677555383558950064e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
4.332999999999999849e-06,8.947455441045579771e-01,0.000000000000000000e+00,8.846529814271749670e-01,9.050000000000000000e+02
4.334000000000000348e-06,6.019391852223360262e-01,1.000000000000000000e+00,5.845552297165200750e-01,5.980000000000000000e+02
4.335000000000000000e-06,2.523725597327439729e-01,0.000000000000000000e+00,2.375366568914956122e-01,2.430000000000000000e+02
4.335999999999999651e-06,4.068617625372129842e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
4.337000000000000150e-06,8.474811011985899922e-02,0.000000000000000000e+00,9.384164222873900285e-02,9.600000000000000000e+01
4.337999999999999802e-06,3.600244482141349844e-01,0.000000000000000000e+00,3.773216031280547389e-01,3.860000000000000000e+02
4.339000000000000300e-06,7.132398989323539551e-01,1.000000000000000000e+00,7.292277614858260204e-01,7.460000000000000000e+02
4.339999999999999952e-06,9.477222688606370404e-01,0.000000000000000000e+00,9.530791788856305402e-01,9.750000000000000000e+02
4.340999999999999603e-06,9.329105592745250419e-01,0.000000000000000000e+00,9.247311827956988806e-01,9.460000000000000000e+02
4.342000000000000102e-06,6.770520068294819671e-01,0.000000000000000000e+00,6.598240469208210834e-01,6.750000000000000000e+02
4.342999999999999754e-06,3.226099794525030262e-01,0.000000000000000000e+00,3.059628543499511300e-01,3.130000000000000000e+02
4.344000000000000252e-06,6.693963479741420197e-02,0.000000000000000000e+00,5.962854349951124400e-02,6.100000000000000000e+01
4.344999999999999904e-06,5.239954571813350281e-02,0.000000000000000000e+00,5.865102639296188025e-02,6.000000000000000000e+01
4.346000000000000403e-06,2.870857091645129811e-01,1.000000000000000000e+00,3.030303030303030387e-01,3.100000000000000000e+02
4.347000000000000054e-06,6.403236531251079722e-01,0.000000000000000000e+00,6.578690127077223559e-01,6.730000000000000000e+02
4.347999999999999706e-06,9.154286598321179635e-01,0.000000000000000000e+00,9.237536656891495168e-01,9.450000000000000000e+02
4.349000000000000204e-06,9.592208358856609829e-01,0.000000000000000000e+00,9.540566959921799040e-01,9.760000000000000000e+02
4.349999999999999856e-06,7.473164707167230247e-01,0.000000000000000000e+00,7.311827956989247479e-01,7.480000000000000000e+02
4.351000000000000355e-06,3.977050129951110180e-01,1.000000000000000000e+00,3.802541544477028301e-01,3.890000000000000000e+02
4.352000000000000006e-06,1.050519341563359993e-01,0.000000000000000000e+00,9.481915933528836660e-02,9.700000000000000000e+01
4.352999999999999658e-06,3.230798510293510228e-02,0.000000000000000000e+00,3.616813294232649328e-02,3.700000000000000000e+01
4.354000000000000157e-06,2.199773736454090078e-01,0.000000000000000000e+00,2.346041055718475210e-01,2.400000000000000000e+02
4.354999999999999808e-06,5.635648116919159678e-01,0.000000000000000000e+00,5.816226783968719838e-01,5.950000000000000000e+02
4.356000000000000307e-06,8.717590331790420199e-01,1.000000000000000000e+00,8.826979472140762395e-01,9.030000000000000000e+02
4.356999999999999958e-06,9.729558984404530486e-01,0.000000000000000000e+00,9.706744868035190876e-01,9.930000000000000000e+02
4.357999999999999610e-06,8.108084684702230316e-01,0.000000000000000000e+00,7.966764418377321189e-01,8.150000000000000000e+02
4.359000000000000109e-06,4.756012725657650098e-01,0.000000000000000000e+00,4.574780058651026216e-01,4.680000000000000000e+02
4.359999999999999760e-06,1.539794145370680101e-01,0.000000000000000000e+00,1.417399804496578819e-01,1.450000000000000000e+02
4.361000000000000259e-06,2.502361166266730066e-02,0.000000000000000000e+00,2.541544477028347820e-02,2.600000000000000000e+01
4.361999999999999911e-06,1.605371232651930102e-01,0.000000000000000000e+00,1.730205278592375495e-01,1.770000000000000000e+02
4.363000000000000409e-06,4.850653238182339733e-01,1.000000000000000000e+00,5.034213098729227731e-01,5.150000000000000000e+02
4.364000000000000061e-06,8.179092294646429506e-01,0.000000000000000000e+00,8.308895405669599610e-01,8.500000000000000000e+02
4.364999999999999712e-06,9.737396286571490256e-01,0.000000000000000000e+00,9.745845552297165426e-01,9.970000000000000000e+02
4.366000000000000211e-06,8.657893475718639875e-01,0.000000000000000000e+00,8.543499511241446909e-01,8.740000000000000000e+02
4.366999999999999863e-06,5.541656621433980190e-01,0.000000000000000000e+00,5.356793743890517767e-01,5.480000000000000000e+02
4.368000000000000361e-06,2.123822553333379881e-01,1.000000000000000000e+00,1.984359726295210069e-01,2.030000000000000000e+02
4.369000000000000013e-06,3.074589926284700125e-02,0.000000000000000000e+00,2.834799608993157291e-02,2.900000000000000000e+01
4.369999999999999665e-06,1.103926582794689942e-01,0.000000000000000000e+00,1.212121212121212155e-01,1.240000000000000000e+02
4.371000000000000163e-06,4.069748042122660059e-01,0.000000000000000000e+00,4.252199413489736179e-01,4.350000000000000000e+02
4.371999999999999815e-06,7.553538612403389862e-01,0.000000000000000000e+00,7.702834799608992977e-01,7.880000000000000000e+02
4.373000000000000314e-06,9.615505650199249743e-01,1.000000000000000000e+00,9.657869012707722689e-01,9.880000000000000000e+02
4.373999999999999965e-06,9.107535223218119480e-01,0.000000000000000000e+00,9.012707722385141507e-01,9.220000000000000000e+02
4.374999999999999617e-06,6.312467897637450420e-01,0.000000000000000000e+00,6.138807429130009874e-01,6.280000000000000000e+02
4.376000000000000115e-06,2.786611645103569956e-01,0.000000000000000000e+00,2.629521016617790696e-01,2.690000000000000000e+02
4.376999999999999767e-06,4.931814989272319955e-02,0.000000000000000000e+00,4.398826979472141019e-02,4.500000000000000000e+01
4.378000000000000266e-06,7.091712496512080077e-02,0.000000000000000000e+00,7.917888563049853279e-02,8.100000000000000000e+01
4.378999999999999917e-06,3.314316684755629905e-01,0.000000000000000000e+00,3.489736070381231903e-01,3.570000000000000000e+02
4.380000000000000416e-06,6.858059325435780229e-01,1.000000000000000000e+00,7.028347996089931993e-01,7.190000000000000000e+02
4.381000000000000068e-06,9.367224904768479687e-01,0.000000000000000000e+00,9.433040078201369028e-01,9.650000000000000000e+02
4.381999999999999719e-06,9.444697025035190263e-01,0.000000000000000000e+00,9.374389051808406093e-01,9.590000000000000000e+02
4.383000000000000218e-06,7.047338808190799497e-01,0.000000000000000000e+00,6.881720430107527431e-01,7.040000000000000000e+02
4.383999999999999869e-06,3.510011733105660170e-01,0.000000000000000000e+00,3.343108504398826786e-01,3.420000000000000000e+02
4.385000000000000368e-06,8.023178465345200128e-02,1.000000000000000000e+00,7.233626588465298657e-02,7.400000000000000000e+01
4.386000000000000020e-06,4.319151364864889930e-02,0.000000000000000000e+00,4.887585532746822892e-02,5.000000000000000000e+01
4.386999999999999671e-06,2.605045751444050040e-01,0.000000000000000000e+00,2.766373411534701621e-01,2.830000000000000000e+02
4.388000000000000170e-06,6.111699303270959893e-01,0.000000000000000000e+00,6.285434995112414436e-01,6.430000000000000000e+02
